,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
19704,Jump Shot,Jump Shot,113,62,107,0,1,0,2012-13,48,12,1.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,12/2/2012,LAL vs. ORL,ORL,0.0
19706,Layup Shot,Layup,206,28,-2,5,2,0,2012-13,12,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/2/2012,LAL vs. ORL,ORL,0.0
19707,Jump Shot,Jump Shot,222,1,61,3,2,0,2012-13,59,6,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/2/2012,LAL vs. ORL,ORL,0.0
19709,Jump Shot,Jump Shot,241,-60,121,2,2,0,2012-13,12,13,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/2/2012,LAL vs. ORL,ORL,0.0
19712,Jump Shot,Jump Shot,288,-34,17,9,3,0,2012-13,3,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/2/2012,LAL vs. ORL,ORL,0.0
19717,Jump Shot,Jump Shot,342,-29,176,3,3,0,2012-13,0,17,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/2/2012,LAL vs. ORL,ORL,0.0
19722,Reverse Layup Shot,Layup,516,0,-2,1,4,0,2012-13,51,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/2/2012,LAL vs. ORL,ORL,1.0
19723,Jump Shot,Jump Shot,531,103,97,1,4,0,2012-13,1,14,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/2/2012,LAL vs. ORL,ORL,0.0
19724,Jump Shot,Jump Shot,552,42,15,0,4,0,2012-13,19,4,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/2/2012,LAL vs. ORL,ORL,0.0
19726,Jump Shot,Jump Shot,2,-122,184,11,1,0,2012-13,39,22,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/4/2012,LAL @ HOU,HOU,0.0
19730,Fadeaway Jump Shot,Jump Shot,67,15,124,5,1,0,2012-13,40,12,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/4/2012,LAL @ HOU,HOU,1.0
19733,Running Jump Shot,Jump Shot,82,-45,64,4,1,0,2012-13,37,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/4/2012,LAL @ HOU,HOU,1.0
19735,Jump Shot,Jump Shot,103,-48,228,2,1,0,2012-13,51,23,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/4/2012,LAL @ HOU,HOU,0.0
19743,Driving Reverse Layup Shot,Layup,292,-24,0,0,2,0,2012-13,0,2,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/4/2012,LAL @ HOU,HOU,1.0
19746,Layup Shot,Layup,366,-21,17,3,3,0,2012-13,58,2,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/4/2012,LAL @ HOU,HOU,0.0
19754,Driving Layup Shot,Layup,601,48,12,0,4,0,2012-13,59,4,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/4/2012,LAL @ HOU,HOU,1.0
19755,Jump Shot,Jump Shot,615,-105,249,0,4,0,2012-13,13,27,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/4/2012,LAL @ HOU,HOU,0.0
19756,Jump Shot,Jump Shot,625,154,224,0,4,0,2012-13,3,27,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/4/2012,LAL @ HOU,HOU,0.0
19757,Jump Shot,Jump Shot,2,-179,116,11,1,0,2012-13,44,21,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,12/5/2012,LAL @ NOH,NOH,0.0
19764,Jump Shot,Jump Shot,214,225,47,2,2,0,2012-13,41,22,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,12/5/2012,LAL @ NOH,NOH,0.0
19765,Jump Shot,Jump Shot,236,10,33,1,2,0,2012-13,16,3,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/5/2012,LAL @ NOH,NOH,0.0
19767,Dunk Shot,Dunk,279,-5,0,8,3,0,2012-13,58,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/5/2012,LAL @ NOH,NOH,1.0
19768,Jump Shot,Jump Shot,303,83,33,7,3,0,2012-13,14,8,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/5/2012,LAL @ NOH,NOH,0.0
19772,Jump Shot,Jump Shot,467,173,173,4,4,0,2012-13,26,24,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/5/2012,LAL @ NOH,NOH,0.0
19775,Jump Shot,Jump Shot,15,-168,179,9,1,0,2012-13,42,24,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/7/2012,LAL @ OKC,OKC,0.0
19783,Driving Layup Shot,Layup,324,18,-2,9,3,0,2012-13,59,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/7/2012,LAL @ OKC,OKC,1.0
19784,Fadeaway Bank shot,Jump Shot,339,-82,36,7,3,0,2012-13,37,8,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/7/2012,LAL @ OKC,OKC,1.0
19786,Jump Shot,Jump Shot,363,198,123,4,3,0,2012-13,48,23,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/7/2012,LAL @ OKC,OKC,0.0
19790,Jump Shot,Jump Shot,425,-2,235,11,4,0,2012-13,24,23,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/7/2012,LAL @ OKC,OKC,0.0
19791,Driving Jump shot,Jump Shot,514,-26,33,7,4,0,2012-13,3,4,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/7/2012,LAL @ OKC,OKC,1.0
19792,Jump Shot,Jump Shot,526,144,198,5,4,0,2012-13,14,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/7/2012,LAL @ OKC,OKC,0.0
19793,Layup Shot,Layup,530,15,-5,4,4,0,2012-13,38,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/7/2012,LAL @ OKC,OKC,0.0
19794,Jump Shot,Jump Shot,540,152,80,3,4,0,2012-13,11,17,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/7/2012,LAL @ OKC,OKC,0.0
19796,Fadeaway Jump Shot,Jump Shot,562,-73,121,1,4,0,2012-13,48,14,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,12/7/2012,LAL @ OKC,OKC,1.0
19798,Layup Shot,Layup,17,26,0,9,1,0,2012-13,52,2,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/9/2012,LAL vs. UTA,UTA,0.0
19799,Jump Shot,Jump Shot,26,223,129,9,1,0,2012-13,4,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/9/2012,LAL vs. UTA,UTA,0.0
19801,Jump Shot,Jump Shot,66,-150,198,4,1,0,2012-13,46,24,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/9/2012,LAL vs. UTA,UTA,0.0
19802,Jump Bank Shot,Jump Shot,68,-105,36,4,1,0,2012-13,42,11,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/9/2012,LAL vs. UTA,UTA,1.0
19809,Jump Shot,Jump Shot,277,45,91,9,3,0,2012-13,28,10,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/9/2012,LAL vs. UTA,UTA,0.0
19810,Jump Shot,Jump Shot,279,234,82,9,3,0,2012-13,20,24,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,12/9/2012,LAL vs. UTA,UTA,0.0
19813,Jump Bank Shot,Jump Shot,329,54,25,3,3,0,2012-13,31,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/9/2012,LAL vs. UTA,UTA,1.0
19816,Jump Shot,Jump Shot,433,173,3,7,4,0,2012-13,45,17,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/9/2012,LAL vs. UTA,UTA,0.0
19817,Jump Shot,Jump Shot,437,-199,220,7,4,0,2012-13,31,29,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/9/2012,LAL vs. UTA,UTA,0.0
19819,Jump Shot,Jump Shot,453,-133,91,6,4,0,2012-13,32,16,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,12/9/2012,LAL vs. UTA,UTA,0.0
19824,Turnaround Jump Shot,Jump Shot,66,171,45,4,1,0,2012-13,37,17,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/11/2012,LAL @ CLE,CLE,1.0
19827,Turnaround Fadeaway shot,Jump Shot,102,-108,22,1,1,0,2012-13,14,11,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/11/2012,LAL @ CLE,CLE,1.0
19830,Jump Bank Shot,Jump Shot,238,154,55,2,2,0,2012-13,24,16,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/11/2012,LAL @ CLE,CLE,1.0
19835,Jump Shot,Jump Shot,345,239,97,6,3,0,2012-13,48,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/11/2012,LAL @ CLE,CLE,0.0
19839,Jump Shot,Jump Shot,424,-146,-25,0,3,0,2012-13,8,14,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/11/2012,LAL @ CLE,CLE,0.0
19847,Jump Shot,Jump Shot,563,-242,19,0,4,0,2012-13,28,24,1.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,12/11/2012,LAL @ CLE,CLE,0.0
19851,Jump Shot,Jump Shot,27,13,252,7,1,0,2012-13,43,25,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/13/2012,LAL @ NYK,NYK,0.0
19853,Jump Shot,Jump Shot,62,177,178,3,1,0,2012-13,24,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/13/2012,LAL @ NYK,NYK,0.0
19854,Jump Shot,Jump Shot,65,162,200,2,1,0,2012-13,40,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/13/2012,LAL @ NYK,NYK,0.0
19856,Jump Shot,Jump Shot,78,28,17,1,1,0,2012-13,32,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/13/2012,LAL @ NYK,NYK,0.0
19857,Jump Shot,Jump Shot,151,217,170,7,2,0,2012-13,40,27,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/13/2012,LAL @ NYK,NYK,0.0
19858,Layup Shot,Layup,182,-13,-8,4,2,0,2012-13,31,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/13/2012,LAL @ NYK,NYK,0.0
19859,Jump Shot,Jump Shot,221,-73,238,1,2,0,2012-13,4,24,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/13/2012,LAL @ NYK,NYK,0.0
19862,Turnaround Fadeaway shot,Jump Shot,258,122,23,8,3,0,2012-13,42,12,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/13/2012,LAL @ NYK,NYK,1.0
19863,Fadeaway Jump Shot,Jump Shot,324,73,170,4,3,0,2012-13,7,18,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/13/2012,LAL @ NYK,NYK,1.0
19867,Driving Layup Shot,Layup,404,13,-5,10,4,0,2012-13,6,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/13/2012,LAL @ NYK,NYK,1.0
19868,Jump Shot,Jump Shot,407,-30,17,9,4,0,2012-13,28,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/13/2012,LAL @ NYK,NYK,0.0
19873,Jump Shot,Jump Shot,528,122,227,0,4,0,2012-13,6,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/13/2012,LAL @ NYK,NYK,0.0
19875,Jump Shot,Jump Shot,17,-185,154,9,1,0,2012-13,36,24,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/14/2012,LAL @ WAS,WAS,0.0
19876,Jump Shot,Jump Shot,33,23,66,8,1,0,2012-13,21,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/14/2012,LAL @ WAS,WAS,0.0
19879,Driving Layup Shot,Layup,72,2,-8,4,1,0,2012-13,10,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/14/2012,LAL @ WAS,WAS,1.0
19883,Pullup Jump shot,Jump Shot,121,73,80,0,1,0,2012-13,9,10,1.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,12/14/2012,LAL @ WAS,WAS,1.0
19884,Jump Shot,Jump Shot,223,233,-22,3,2,0,2012-13,26,23,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,12/14/2012,LAL @ WAS,WAS,0.0
19886,Jump Shot,Jump Shot,304,196,-28,8,3,0,2012-13,3,19,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/14/2012,LAL @ WAS,WAS,0.0
19887,Jump Shot,Jump Shot,313,162,112,7,3,0,2012-13,2,19,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/14/2012,LAL @ WAS,WAS,0.0
19888,Jump Shot,Jump Shot,318,-70,-10,6,3,0,2012-13,36,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/14/2012,LAL @ WAS,WAS,0.0
19890,Step Back Jump shot,Jump Shot,352,-101,107,4,3,0,2012-13,0,14,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/14/2012,LAL @ WAS,WAS,1.0
19895,Jump Shot,Jump Shot,419,78,3,9,4,0,2012-13,26,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/14/2012,LAL @ WAS,WAS,0.0
19896,Jump Shot,Jump Shot,424,26,186,9,4,0,2012-13,10,18,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/14/2012,LAL @ WAS,WAS,0.0
19898,Jump Shot,Jump Shot,452,143,205,5,4,0,2012-13,48,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/14/2012,LAL @ WAS,WAS,0.0
19899,Jump Shot,Jump Shot,497,95,249,2,4,0,2012-13,59,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/14/2012,LAL @ WAS,WAS,0.0
19902,Jump Shot,Jump Shot,530,143,93,0,4,0,2012-13,52,17,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/14/2012,LAL @ WAS,WAS,0.0
19904,Layup Shot,Layup,26,-34,3,9,1,0,2012-13,22,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/16/2012,LAL @ PHI,PHI,0.0
19906,Step Back Jump shot,Jump Shot,72,207,135,5,1,0,2012-13,4,24,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/16/2012,LAL @ PHI,PHI,1.0
19907,Pullup Jump shot,Jump Shot,74,26,168,4,1,0,2012-13,19,17,1.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/16/2012,LAL @ PHI,PHI,1.0
19910,Pullup Jump shot,Jump Shot,166,72,172,5,2,0,2012-13,7,18,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/16/2012,LAL @ PHI,PHI,1.0
19911,Running Hook Shot,Hook Shot,179,1,31,2,2,0,2012-13,32,3,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/16/2012,LAL @ PHI,PHI,1.0
19915,Jump Shot,Jump Shot,251,0,85,8,3,0,2012-13,7,8,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/16/2012,LAL @ PHI,PHI,0.0
19917,Jump Shot,Jump Shot,310,230,-33,0,3,0,2012-13,38,23,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,12/16/2012,LAL @ PHI,PHI,0.0
19924,Jump Shot,Jump Shot,47,127,129,8,1,0,2012-13,24,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/18/2012,LAL vs. CHA,CHA,0.0
19926,Driving Finger Roll Layup Shot,Layup,61,23,9,6,1,0,2012-13,38,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/18/2012,LAL vs. CHA,CHA,1.0
19927,Driving Finger Roll Layup Shot,Layup,69,7,15,6,1,0,2012-13,14,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/18/2012,LAL vs. CHA,CHA,1.0
19930,Driving Layup Shot,Layup,209,17,14,5,2,0,2012-13,38,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/18/2012,LAL vs. CHA,CHA,1.0
19932,Driving Layup Shot,Layup,261,17,6,1,2,0,2012-13,4,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/18/2012,LAL vs. CHA,CHA,1.0
19936,Jump Shot,Jump Shot,383,119,225,2,3,0,2012-13,36,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/18/2012,LAL vs. CHA,CHA,0.0
19938,Jump Shot,Jump Shot,445,-185,170,10,4,0,2012-13,40,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/18/2012,LAL vs. CHA,CHA,0.0
19939,Driving Layup Shot,Layup,451,18,11,9,4,0,2012-13,53,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/18/2012,LAL vs. CHA,CHA,1.0
19941,Jump Shot,Jump Shot,507,-229,0,5,4,0,2012-13,36,22,1.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,12/18/2012,LAL vs. CHA,CHA,0.0
19946,Pullup Jump shot,Jump Shot,564,80,167,0,4,0,2012-13,52,18,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/18/2012,LAL vs. CHA,CHA,1.0
19948,Pullup Jump shot,Jump Shot,14,125,170,10,1,0,2012-13,32,21,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/22/2012,LAL @ GSW,GSW,1.0
19952,Reverse Layup Shot,Layup,63,-15,17,6,1,0,2012-13,3,2,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/22/2012,LAL @ GSW,GSW,1.0
19955,Fadeaway Jump Shot,Jump Shot,134,-67,22,1,1,0,2012-13,8,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/22/2012,LAL @ GSW,GSW,1.0
19959,Fadeaway Jump Shot,Jump Shot,218,70,132,5,2,0,2012-13,10,14,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/22/2012,LAL @ GSW,GSW,1.0
19960,Jump Shot,Jump Shot,221,195,178,4,2,0,2012-13,33,26,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/22/2012,LAL @ GSW,GSW,0.0
19962,Jump Shot,Jump Shot,246,222,132,1,2,0,2012-13,45,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/22/2012,LAL @ GSW,GSW,0.0
19970,Layup Shot,Layup,340,9,12,5,3,0,2012-13,27,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/22/2012,LAL @ GSW,GSW,0.0
19972,Layup Shot,Layup,373,15,11,2,3,0,2012-13,58,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/22/2012,LAL @ GSW,GSW,0.0
19976,Layup Shot,Layup,402,2,19,1,3,0,2012-13,2,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/22/2012,LAL @ GSW,GSW,0.0
19978,Jump Shot,Jump Shot,467,203,176,6,4,0,2012-13,22,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/22/2012,LAL @ GSW,GSW,0.0
19984,Jump Shot,Jump Shot,554,-78,165,2,5,0,2012-13,54,18,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/22/2012,LAL @ GSW,GSW,0.0
19987,Turnaround Fadeaway shot,Jump Shot,563,-125,6,1,5,0,2012-13,20,12,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/22/2012,LAL @ GSW,GSW,1.0
19988,Jump Shot,Jump Shot,568,-133,101,0,5,0,2012-13,42,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/22/2012,LAL @ GSW,GSW,0.0
19989,Jump Shot,Jump Shot,7,0,269,10,1,0,2012-13,41,26,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,12/25/2012,LAL vs. NYK,NYK,0.0
19996,Tip Shot,Tip Shot,104,-5,12,1,1,0,2012-13,18,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/25/2012,LAL vs. NYK,NYK,0.0
19997,Jump Shot,Jump Shot,107,163,108,0,1,0,2012-13,47,19,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,12/25/2012,LAL vs. NYK,NYK,0.0
20004,Floating Jump shot,Jump Shot,388,78,37,2,3,0,2012-13,11,8,1.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,12/25/2012,LAL vs. NYK,NYK,1.0
20010,Layup Shot,Layup,469,-15,0,7,4,0,2012-13,1,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/25/2012,LAL vs. NYK,NYK,0.0
20012,Jump Shot,Jump Shot,503,230,-11,2,4,0,2012-13,54,23,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,12/25/2012,LAL vs. NYK,NYK,0.0
20013,Fadeaway Jump Shot,Jump Shot,14,-27,78,11,1,0,2012-13,10,8,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/26/2012,LAL @ DEN,DEN,1.0
20015,Jump Shot,Jump Shot,109,-46,61,1,1,0,2012-13,43,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/26/2012,LAL @ DEN,DEN,0.0
20016,Jump Shot,Jump Shot,119,196,160,1,1,0,2012-13,13,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/26/2012,LAL @ DEN,DEN,0.0
20024,Driving Layup Shot,Layup,301,9,-5,11,3,0,2012-13,49,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/26/2012,LAL @ DEN,DEN,1.0
20027,Jump Shot,Jump Shot,338,-194,22,8,3,0,2012-13,23,19,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,12/26/2012,LAL @ DEN,DEN,0.0
20031,Jump Shot,Jump Shot,426,-26,206,1,3,0,2012-13,43,20,1.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/26/2012,LAL @ DEN,DEN,0.0
20032,Jump Shot,Jump Shot,435,-223,74,0,3,0,2012-13,44,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,12/26/2012,LAL @ DEN,DEN,0.0
20041,Layup Shot,Layup,43,29,6,6,1,0,2012-13,0,2,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/28/2012,LAL vs. POR,POR,0.0
20042,Jump Shot,Jump Shot,46,152,198,5,1,0,2012-13,35,24,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/28/2012,LAL vs. POR,POR,0.0
20048,Layup Shot,Layup,280,7,11,9,3,0,2012-13,55,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/28/2012,LAL vs. POR,POR,0.0
20049,Finger Roll Layup Shot,Layup,312,0,14,7,3,0,2012-13,43,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/28/2012,LAL vs. POR,POR,1.0
20050,Jump Shot,Jump Shot,324,151,198,7,3,0,2012-13,5,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/28/2012,LAL vs. POR,POR,0.0
20053,Finger Roll Layup Shot,Layup,380,12,9,2,3,0,2012-13,19,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/28/2012,LAL vs. POR,POR,1.0
20054,Jump Shot,Jump Shot,403,92,239,0,3,0,2012-13,22,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/28/2012,LAL vs. POR,POR,0.0
20055,Jump Shot,Jump Shot,3,124,-16,11,1,0,2012-13,39,12,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/1/2013,LAL vs. PHI,PHI,0.0
20056,Driving Finger Roll Layup Shot,Layup,8,15,0,10,1,0,2012-13,51,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/1/2013,LAL vs. PHI,PHI,1.0
20060,Reverse Slam Dunk Shot,Dunk,94,0,4,2,1,0,2012-13,33,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/1/2013,LAL vs. PHI,PHI,1.0
20061,Jump Bank Shot,Jump Shot,118,129,66,0,1,0,2012-13,37,14,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1/1/2013,LAL vs. PHI,PHI,1.0
20062,Driving Reverse Layup Shot,Layup,125,-19,-5,0,1,0,2012-13,6,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/1/2013,LAL vs. PHI,PHI,1.0
20063,Jump Shot,Jump Shot,207,155,184,5,2,0,2012-13,19,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1/1/2013,LAL vs. PHI,PHI,0.0
20065,Jump Hook Shot,Jump Shot,235,0,34,3,2,0,2012-13,7,3,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/1/2013,LAL vs. PHI,PHI,1.0
20066,Pullup Jump shot,Jump Shot,258,75,77,1,2,0,2012-13,18,10,1.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1/1/2013,LAL vs. PHI,PHI,1.0
20068,Jump Shot,Jump Shot,280,118,165,10,3,0,2012-13,41,20,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1/1/2013,LAL vs. PHI,PHI,0.0
20070,Jump Shot,Jump Shot,340,9,167,6,3,0,2012-13,18,16,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1/1/2013,LAL vs. PHI,PHI,0.0
20072,Jump Shot,Jump Shot,365,-209,75,3,3,0,2012-13,7,22,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1/1/2013,LAL vs. PHI,PHI,0.0
20074,Jump Shot,Jump Shot,413,6,31,0,3,0,2012-13,1,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1/1/2013,LAL vs. PHI,PHI,0.0
